,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
855,2026-05-10,33,18.0,13331.0,50.0,10503.0,139.0,7732.0,557.0,4213.0,1771.0
856,2026-05-10,35,51.0,98791.0,170.0,76625.0,566.0,55126.0,2862.0,28418.0,10795.0
857,2026-05-10,41,4.0,29139.0,17.0,22183.0,75.0,15521.0,524.0,7466.0,2485.0
858,2026-05-10,42,0.0,22601.0,0.0,15511.0,0.0,9201.0,12.0,2808.0,350.0
859,2026-05-10,43,0.0,13076.0,0.0,9141.0,0.0,5591.0,15.0,1866.0,286.0
860,2026-05-10,50,18.0,3154.0,37.0,2552.0,80.0,1951.0,228.0,1160.0,569.0
861,2026-05-10,51,42.0,2423.0,72.0,2011.0,126.0,1593.0,278.0,1025.0,571.0
862,2026-05-10,52,478.0,12396.0,716.0,10516.0,1092.0,8581.0,2025.0,5880.0,3610.0
863,2026-05-10,53,33.0,4111.0,65.0,3350.0,129.0,2587.0,341.0,1574.0,801.0
864,2026-05-17,11,6.0,231.0,9.0,194.0,16.0,156.0,32.0,104.0,61.0
865,2026-05-17,12,8.0,223.0,13.0,189.0,19.0,154.0,36.0,106.0,65.0
866,2026-05-17,13,14.0,406.0,21.0,343.0,33.0,279.0,63.0,190.0,115.0
867,2026-05-17,14,0.0,179.0,0.0,133.0,0.0,90.0,2.0,40.0,11.0
868,2026-05-17,15,51.0,408.0,64.0,362.0,82.0,312.0,119.0,239.0,172.0
869,2026-05-17,16,0.0,163.0,1.0,131.0,3.0,99.0,10.0,58.0,27.0
870,2026-05-17,17,43.0,563.0,58.0,489.0,79.0,411.0,127.0,300.0,201.0
871,2026-05-17,21,25.0,475.0,36.0,407.0,52.0,337.0,91.0,238.0,153.0
872,2026-05-17,22,55.0,1197.0,80.0,1021.0,119.0,839.0,212.0,584.0,367.0
873,2026-05-17,23,76.0,5767.0,138.0,4754.0,252.0,3731.0,591.0,2353.0,1269.0
874,2026-05-17,24,50.0,2386.0,83.0,1990.0,140.0,1587.0,298.0,1036.0,590.0
875,2026-05-17,25,64.0,1627.0,95.0,1381.0,145.0,1128.0,268.0,775.0,477.0
876,2026-05-17,26,99.0,2818.0,151.0,2385.0,233.0,1939.0,442.0,1319.0,800.0
877,2026-05-17,27,17.0,2300.0,34.0,1872.0,70.0,1443.0,187.0,875.0,442.0
878,2026-05-17,28,4.0,244.0,8.0,204.0,14.0,162.0,30.0,105.0,60.0
879,2026-05-17,29,133.0,6246.0,220.0,5211.0,371.0,4157.0,784.0,2716.0,1550.0
880,2026-05-17,31,91.0,35248.0,222.0,28081.0,546.0,21005.0,1874.0,11884.0,5342.0
881,2026-05-17,32,0.0,7157.0,1.0,5320.0,6.0,3589.0,65.0,1572.0,434.0
882,2026-05-17,33,20.0,10745.0,53.0,8515.0,138.0,6321.0,510.0,3513.0,1530.0
883,2026-05-17,35,33.0,87341.0,116.0,67424.0,412.0,48167.0,2252.0,24407.0,8977.0
884,2026-05-17,41,2.0,23214.0,11.0,17604.0,50.0,12245.0,376.0,5804.0,1876.0
885,2026-05-17,42,0.0,19249.0,0.0,13165.0,0.0,7765.0,9.0,2329.0,279.0
886,2026-05-17,43,0.0,13926.0,0.0,9475.0,0.0,5540.0,5.0,1619.0,183.0
887,2026-05-17,50,14.0,2438.0,29.0,1973.0,63.0,1510.0,178.0,899.0,441.0
888,2026-05-17,51,34.0,2214.0,60.0,1832.0,107.0,1446.0,242.0,922.0,507.0
889,2026-05-17,52,440.0,10494.0,650.0,8925.0,978.0,7308.0,1782.0,5044.0,3130.0
890,2026-05-17,53,21.0,4143.0,45.0,3343.0,98.0,2548.0,287.0,1504.0,727.0
891,2026-05-24,11,3.0,196.0,6.0,163.0,10.0,130.0,23.0,84.0,47.0
892,2026-05-24,12,8.0,195.0,12.0,166.0,18.0,136.0,33.0,94.0,58.0
893,2026-05-24,13,16.0,316.0,24.0,271.0,35.0,224.0,60.0,158.0,101.0
894,2026-05-24,14,0.0,245.0,0.0,182.0,0.0,123.0,2.0,54.0,15.0
895,2026-05-24,15,38.0,345.0,49.0,304.0,64.0,261.0,95.0,197.0,140.0
896,2026-05-24,16,0.0,146.0,1.0,117.0,2.0,87.0,7.0,49.0,22.0
897,2026-05-24,17,26.0,525.0,38.0,450.0,56.0,372.0,98.0,261.0,166.0
898,2026-05-24,21,22.0,409.0,31.0,351.0,45.0,291.0,78.0,205.0,132.0
899,2026-05-24,22,46.0,1019.0,67.0,868.0,100.0,713.0,179.0,496.0,311.0
900,2026-05-24,23,79.0,4700.0,137.0,3897.0,240.0,3084.0,534.0,1980.0,1099.0
901,2026-05-24,24,40.0,2247.0,68.0,1866.0,119.0,1479.0,261.0,953.0,532.0
902,2026-05-24,25,67.0,1338.0,97.0,1145.0,142.0,945.0,248.0,663.0,422.0
903,2026-05-24,26,86.0,2588.0,132.0,2186.0,207.0,1774.0,396.0,1201.0,724.0
904,2026-05-24,27,14.0,2242.0,29.0,1818.0,61.0,1394.0,169.0,835.0,414.0
905,2026-05-24,28,4.0,247.0,7.0,205.0,13.0,162.0,28.0,105.0,58.0
906,2026-05-24,29,117.0,5364.0,193.0,4478.0,324.0,3576.0,680.0,2341.0,1340.0
907,2026-05-24,31,65.0,26557.0,159.0,21134.0,396.0,15784.0,1379.0,8897.0,3973.0
908,2026-05-24,32,0.0,5884.0,1.0,4408.0,7.0,3010.0,68.0,1360.0,400.0
909,2026-05-24,33,14.0,8762.0,39.0,6926.0,103.0,5123.0,394.0,2823.0,1211.0
910,2026-05-24,35,20.0,64762.0,74.0,49860.0,273.0,35478.0,1561.0,17801.0,6426.0
911,2026-05-24,41,2.0,15051.0,10.0,11476.0,41.0,8048.0,282.0,3895.0,1311.0
912,2026-05-24,42,0.0,11218.0,0.0,7817.0,0.0,4756.0,11.0,1564.0,232.0
913,2026-05-24,43,0.0,7193.0,0.0,4990.0,0.0,3014.0,6.0,970.0,137.0
914,2026-05-24,50,12.0,1737.0,25.0,1412.0,51.0,1088.0,139.0,658.0,331.0
915,2026-05-24,51,31.0,1897.0,54.0,1573.0,95.0,1244.0,214.0,797.0,442.0
916,2026-05-24,52,367.0,8535.0,539.0,7265.0,809.0,5954.0,1466.0,4119.0,2564.0
917,2026-05-24,53,16.0,3712.0,36.0,2989.0,81.0,2270.0,245.0,1330.0,635.0
918,2026-05-31,11,4.0,177.0,7.0,149.0,12.0,119.0,24.0,79.0,46.0
919,2026-05-31,12,9.0,169.0,13.0,145.0,19.0,120.0,32.0,85.0,54.0
920,2026-05-31,13,17.0,285.0,24.0,245.0,34.0,204.0,58.0,146.0,95.0
921,2026-05-31,14,0.0,284.0,0.0,212.0,0.0,144.0,3.0,64.0,18.0
922,2026-05-31,15,37.0,290.0,46.0,257.0,59.0,222.0,85.0,170.0,123.0
923,2026-05-31,16,0.0,135.0,1.0,109.0,2.0,82.0,8.0,48.0,23.0
924,2026-05-31,17,25.0,436.0,36.0,375.0,51.0,312.0,87.0,222.0,144.0
925,2026-05-31,21,17.0,360.0,25.0,308.0,37.0,254.0,66.0,178.0,113.0
926,2026-05-31,22,50.0,881.0,71.0,757.0,102.0,629.0,174.0,446.0,289.0
927,2026-05-31,23,75.0,4000.0,127.0,3326.0,218.0,2641.0,474.0,1708.0,960.0
928,2026-05-31,24,35.0,2154.0,62.0,1785.0,109.0,1412.0,243.0,905.0,501.0
929,2026-05-31,25,66.0,1321.0,94.0,1130.0,138.0,932.0,243.0,653.0,415.0
930,2026-05-31,26,73.0,2563.0,115.0,2155.0,185.0,1738.0,366.0,1162.0,687.0
931,2026-05-31,27,16.0,2193.0,33.0,1785.0,67.0,1377.0,179.0,836.0,423.0
932,2026-05-31,28,3.0,246.0,6.0,203.0,11.0,159.0,25.0,101.0,54.0
933,2026-05-31,29,118.0,4523.0,189.0,3794.0,308.0,3050.0,621.0,2025.0,1185.0
934,2026-05-31,31,65.0,17965.0,150.0,14406.0,345.0,10876.0,1092.0,6286.0,2933.0
935,2026-05-31,32,0.0,5585.0,1.0,4160.0,5.0,2816.0,54.0,1244.0,349.0
936,2026-05-31,33,18.0,6460.0,43.0,5153.0,104.0,3861.0,352.0,2193.0,993.0
937,2026-05-31,35,21.0,42549.0,71.0,32981.0,237.0,23705.0,1213.0,12191.0,4611.0
938,2026-05-31,41,1.0,9897.0,6.0,7539.0,26.0,5280.0,181.0,2545.0,851.0
939,2026-05-31,42,0.0,8145.0,0.0,5643.0,0.0,3400.0,6.0,1087.0,151.0
940,2026-05-31,43,0.0,4891.0,0.0,3403.0,0.0,2064.0,4.0,673.0,98.0
941,2026-05-31,50,8.0,1440.0,17.0,1165.0,37.0,891.0,105.0,530.0,260.0
942,2026-05-31,51,35.0,1406.0,56.0,1178.0,92.0,945.0,189.0,625.0,364.0
943,2026-05-31,52,335.0,6772.0,482.0,5790.0,707.0,4774.0,1243.0,3343.0,2120.0
944,2026-05-31,53,16.0,3294.0,35.0,2658.0,77.0,2025.0,227.0,1195.0,577.0
945,2026-06-07,11,5.0,153.0,7.0,130.0,12.0,105.0,23.0,71.0,43.0
946,2026-06-07,12,3.0,186.0,6.0,155.0,10.0,123.0,22.0,80.0,45.0
947,2026-06-07,13,15.0,299.0,22.0,256.0,32.0,212.0,56.0,149.0,95.0
948,2026-06-07,14,0.0,305.0,0.0,222.0,0.0,145.0,1.0,58.0,13.0
949,2026-06-07,15,24.0,303.0,33.0,264.0,45.0,223.0,71.0,164.0,111.0
950,2026-06-07,16,0.0,157.0,0.0,124.0,1.0,91.0,6.0,49.0,20.0
951,2026-06-07,17,22.0,360.0,30.0,310.0,43.0,258.0,73.0,185.0,120.0
952,2026-06-07,21,16.0,334.0,23.0,285.0,34.0,235.0,61.0,165.0,104.0
953,2026-06-07,22,45.0,790.0,63.0,678.0,91.0,563.0,155.0,399.0,258.0
954,2026-06-07,23,83.0,3552.0,135.0,2971.0,224.0,2378.0,464.0,1564.0,902.0
955,2026-06-07,24,31.0,2060.0,55.0,1705.0,99.0,1344.0,224.0,857.0,470.0
956,2026-06-07,25,62.0,1203.0,89.0,1031.0,130.0,852.0,226.0,599.0,382.0
957,2026-06-07,26,77.0,2334.0,119.0,1972.0,186.0,1600.0,357.0,1083.0,653.0
958,2026-06-07,27,21.0,2071.0,40.0,1697.0,76.0,1321.0,190.0,817.0,428.0
959,2026-06-07,28,3.0,263.0,6.0,217.0,12.0,171.0,28.0,109.0,59.0
960,2026-06-07,29,107.0,3909.0,170.0,3284.0,274.0,2644.0,548.0,1762.0,1036.0
961,2026-06-07,31,67.0,12587.0,142.0,10169.0,307.0,7759.0,888.0,4595.0,2234.0
962,2026-06-07,32,0.0,5154.0,1.0,3842.0,5.0,2604.0,51.0,1153.0,326.0
963,2026-06-07,33,16.0,5115.0,39.0,4093.0,91.0,3080.0,297.0,1768.0,815.0
964,2026-06-07,35,18.0,28845.0,57.0,22434.0,184.0,16205.0,893.0,8437.0,3265.0
965,2026-06-07,41,1.0,6507.0,5.0,4975.0,20.0,3503.0,131.0,1712.0,588.0
966,2026-06-07,42,0.0,6316.0,0.0,4257.0,0.0,2450.0,2.0,682.0,69.0
967,2026-06-07,43,0.0,3086.0,0.0,2125.0,0.0,1268.0,2.0,394.0,51.0
968,2026-06-07,50,6.0,1141.0,13.0,923.0,29.0,706.0,83.0,420.0,206.0
969,2026-06-07,51,32.0,1264.0,52.0,1060.0,85.0,852.0,173.0,565.0,331.0
970,2026-06-07,52,310.0,5842.0,441.0,5007.0,639.0,4141.0,1107.0,2917.0,1866.0
971,2026-06-07,53,13.0,2658.0,29.0,2146.0,63.0,1635.0,184.0,965.0,467.0
972,2026-06-14,11,4.0,135.0,6.0,114.0,10.0,92.0,20.0,62.0,37.0
973,2026-06-14,12,6.0,139.0,8.0,119.0,13.0,97.0,24.0,68.0,42.0
974,2026-06-14,13,14.0,260.0,20.0,223.0,29.0,185.0,51.0,131.0,85.0
975,2026-06-14,14,0.0,238.0,0.0,179.0,0.0,123.0,3.0,56.0,17.0
976,2026-06-14,15,19.0,321.0,26.0,276.0,38.0,230.0,64.0,164.0,106.0
977,2026-06-14,16,0.0,128.0,0.0,101.0,1.0,75.0,6.0,42.0,18.0
978,2026-06-14,17,16.0,336.0,23.0,287.0,34.0,237.0,61.0,165.0,104.0
979,2026-06-14,21,16.0,284.0,22.0,244.0,32.0,202.0,56.0,144.0,93.0
980,2026-06-14,22,40.0,704.0,56.0,605.0,81.0,502.0,139.0,356.0,230.0
981,2026-06-14,23,75.0,3235.0,123.0,2705.0,204.0,2166.0,422.0,1425.0,822.0
982,2026-06-14,24,36.0,1723.0,61.0,1438.0,102.0,1147.0,216.0,749.0,428.0
983,2026-06-14,25,58.0,1028.0,82.0,883.0,118.0,733.0,202.0,520.0,336.0
984,2026-06-14,26,95.0,1815.0,135.0,1555.0,197.0,1285.0,342.0,905.0,578.0
985,2026-06-14,27,28.0,1941.0,50.0,1604.0,90.0,1263.0,207.0,802.0,437.0
986,2026-06-14,28,2.0,267.0,4.0,218.0,9.0,169.0,23.0,104.0,53.0
987,2026-06-14,29,84.0,3213.0,134.0,2695.0,218.0,2166.0,441.0,1438.0,841.0
988,2026-06-14,31,62.0,8752.0,126.0,7114.0,257.0,5476.0,695.0,3307.0,1662.0
989,2026-06-14,32,0.0,4258.0,1.0,3209.0,7.0,2212.0,58.0,1024.0,316.0
990,2026-06-14,33,14.0,4251.0,32.0,3402.0,76.0,2561.0,248.0,1471.0,679.0
991,2026-06-14,35,12.0,24057.0,41.0,18658.0,137.0,13422.0,696.0,6918.0,2627.0
992,2026-06-14,41,1.0,5740.0,4.0,4383.0,17.0,3081.0,112.0,1499.0,510.0
993,2026-06-14,42,0.0,5215.0,0.0,3567.0,0.0,2104.0,2.0,631.0,76.0
994,2026-06-14,43,0.0,2603.0,0.0,1815.0,0.0,1106.0,3.0,365.0,54.0
995,2026-06-14,50,4.0,1010.0,9.0,813.0,21.0,616.0,65.0,360.0,171.0
996,2026-06-14,51,29.0,1073.0,47.0,902.0,76.0,726.0,151.0,484.0,285.0
997,2026-06-14,52,279.0,4816.0,392.0,4140.0,561.0,3437.0,953.0,2442.0,1581.0
998,2026-06-14,53,15.0,2014.0,30.0,1638.0,61.0,1263.0,163.0,765.0,386.0
999,2026-06-21,11,3.0,148.0,5.0,123.0,8.0,98.0,18.0,64.0,36.0
1000,2026-06-21,12,2.0,143.0,4.0,119.0,8.0,95.0,17.0,62.0,35.0
1001,2026-06-21,13,14.0,237.0,20.0,204.0,28.0,170.0,48.0,121.0,79.0
1002,2026-06-21,14,0.0,199.0,0.0,151.0,0.0,105.0,3.0,50.0,16.0
1003,2026-06-21,15,18.0,251.0,24.0,218.0,34.0,183.0,56.0,133.0,89.0
1004,2026-06-21,16,0.0,126.0,0.0,100.0,1.0,74.0,5.0,41.0,17.0
1005,2026-06-21,17,14.0,250.0,20.0,215.0,29.0,179.0,50.0,127.0,83.0
1006,2026-06-21,21,12.0,257.0,18.0,220.0,26.0,181.0,47.0,127.0,80.0
1007,2026-06-21,22,34.0,604.0,48.0,519.0,69.0,431.0,119.0,306.0,197.0
1008,2026-06-21,23,76.0,2641.0,119.0,2221.0,191.0,1792.0,378.0,1199.0,709.0
1009,2026-06-21,24,37.0,1547.0,60.0,1295.0,100.0,1038.0,205.0,685.0,397.0
1010,2026-06-21,25,52.0,916.0,74.0,787.0,106.0,653.0,180.0,464.0,300.0
1011,2026-06-21,26,73.0,1627.0,107.0,1387.0,160.0,1140.0,286.0,792.0,496.0
1012,2026-06-21,27,18.0,1875.0,35.0,1535.0,67.0,1193.0,170.0,737.0,384.0
1013,2026-06-21,28,2.0,249.0,4.0,204.0,9.0,159.0,22.0,98.0,51.0
1014,2026-06-21,29,58.0,2545.0,95.0,2127.0,158.0,1701.0,329.0,1117.0,643.0
1015,2026-06-21,31,54.0,5830.0,103.0,4766.0,201.0,3697.0,514.0,2272.0,1175.0
1016,2026-06-21,32,0.0,3876.0,1.0,2902.0,4.0,1981.0,44.0,894.0,262.0
1017,2026-06-21,33,14.0,3246.0,30.0,2611.0,69.0,1980.0,210.0,1156.0,549.0
1018,2026-06-21,35,8.0,18905.0,29.0,14638.0,101.0,10503.0,524.0,5380.0,2019.0
1019,2026-06-21,41,0.0,4496.0,2.0,3417.0,11.0,2385.0,77.0,1140.0,375.0
1020,2026-06-21,42,0.0,3735.0,0.0,2581.0,0.0,1550.0,3.0,490.0,66.0
1021,2026-06-21,43,0.0,2248.0,0.0,1471.0,0.0,805.0,0.0,192.0,13.0
1022,2026-06-21,50,6.0,794.0,12.0,647.0,24.0,499.0,65.0,303.0,153.0
1023,2026-06-21,51,24.0,992.0,39.0,831.0,65.0,667.0,133.0,441.0,256.0
1024,2026-06-21,52,268.0,3648.0,363.0,3162.0,501.0,2654.0,810.0,1927.0,1288.0
1025,2026-06-21,53,11.0,1431.0,22.0,1166.0,45.0,900.0,118.0,547.0,278.0
1026,2026-06-28,11,2.0,122.0,4.0,102.0,7.0,81.0,16.0,54.0,31.0
1027,2026-06-28,12,3.0,135.0,5.0,113.0,8.0,91.0,18.0,60.0,35.0
1028,2026-06-28,13,12.0,212.0,18.0,182.0,25.0,152.0,43.0,109.0,71.0
1029,2026-06-28,14,0.0,220.0,0.0,164.0,0.0,112.0,2.0,50.0,14.0
1030,2026-06-28,15,14.0,253.0,20.0,217.0,29.0,180.0,50.0,128.0,83.0
1031,2026-06-28,16,0.0,116.0,0.0,91.0,1.0,66.0,4.0,35.0,14.0
1032,2026-06-28,17,10.0,220.0,15.0,188.0,23.0,155.0,41.0,109.0,69.0
1033,2026-06-28,21,9.0,232.0,14.0,197.0,21.0,162.0,39.0,111.0,69.0
1034,2026-06-28,22,28.0,510.0,40.0,437.0,57.0,363.0,99.0,257.0,165.0
1035,2026-06-28,23,110.0,2201.0,158.0,1883.0,231.0,1553.0,406.0,1088.0,691.0
1036,2026-06-28,24,43.0,1356.0,67.0,1144.0,106.0,927.0,204.0,626.0,376.0
1037,2026-06-28,25,50.0,959.0,71.0,821.0,104.0,679.0,181.0,478.0,306.0
1038,2026-06-28,26,56.0,1710.0,86.0,1444.0,135.0,1171.0,260.0,792.0,477.0
1039,2026-06-28,27,20.0,1735.0,37.0,1427.0,70.0,1116.0,169.0,698.0,371.0
1040,2026-06-28,28,1.0,309.0,2.0,247.0,5.0,186.0,18.0,107.0,49.0
1041,2026-06-28,29,63.0,2284.0,100.0,1919.0,161.0,1546.0,322.0,1031.0,608.0
1042,2026-06-28,31,42.0,4190.0,80.0,3432.0,153.0,2670.0,383.0,1652.0,863.0
1043,2026-06-28,32,0.0,3559.0,1.0,2689.0,6.0,1861.0,52.0,870.0,274.0
1044,2026-06-28,33,14.0,2667.0,30.0,2156.0,66.0,1646.0,190.0,976.0,476.0
1045,2026-06-28,35,6.0,13283.0,22.0,10297.0,74.0,7402.0,380.0,3809.0,1442.0
1046,2026-06-28,41,0.0,3214.0,2.0,2458.0,10.0,1732.0,65.0,848.0,292.0
1047,2026-06-28,42,0.0,2737.0,0.0,1861.0,0.0,1088.0,1.0,317.0,36.0
1048,2026-06-28,43,0.0,1173.0,0.0,801.0,0.0,472.0,0.0,141.0,17.0
1049,2026-06-28,50,4.0,682.0,8.0,552.0,18.0,423.0,51.0,253.0,125.0
1050,2026-06-28,51,22.0,772.0,35.0,650.0,57.0,525.0,112.0,352.0,209.0
1051,2026-06-28,52,180.0,2845.0,249.0,2452.0,352.0,2044.0,587.0,1464.0,959.0
1052,2026-06-28,53,9.0,1067.0,17.0,871.0,35.0,674.0,91.0,412.0,211.0
1053,2026-07-05,11,2.0,109.0,4.0,92.0,7.0,74.0,15.0,49.0,29.0
1054,2026-07-05,12,3.0,128.0,6.0,108.0,9.0,87.0,19.0,59.0,35.0
1055,2026-07-05,13,14.0,218.0,20.0,188.0,28.0,157.0,46.0,114.0,75.0
1056,2026-07-05,14,0.0,134.0,0.0,104.0,0.0,74.0,4.0,38.0,14.0
1057,2026-07-05,15,11.0,228.0,17.0,195.0,24.0,161.0,43.0,114.0,72.0
1058,2026-07-05,16,0.0,178.0,0.0,135.0,0.0,94.0,3.0,44.0,14.0
1059,2026-07-05,17,9.0,187.0,13.0,160.0,19.0,132.0,34.0,92.0,58.0
1060,2026-07-05,21,8.0,226.0,12.0,192.0,19.0,156.0,36.0,106.0,65.0
1061,2026-07-05,22,28.0,430.0,38.0,371.0,54.0,310.0,90.0,223.0,147.0
1062,2026-07-05,23,110.0,2021.0,156.0,1734.0,226.0,1436.0,389.0,1015.0,652.0
1063,2026-07-05,24,38.0,1371.0,60.0,1152.0,97.0,929.0,194.0,620.0,365.0
1064,2026-07-05,25,51.0,916.0,72.0,787.0,104.0,652.0,179.0,462.0,298.0
1065,2026-07-05,26,51.0,1651.0,79.0,1392.0,126.0,1126.0,245.0,758.0,453.0
1066,2026-07-05,27,18.0,1746.0,34.0,1431.0,66.0,1115.0,163.0,692.0,364.0
1067,2026-07-05,28,1.0,343.0,3.0,276.0,7.0,210.0,22.0,122.0,58.0
1068,2026-07-05,29,56.0,2314.0,91.0,1937.0,150.0,1553.0,308.0,1025.0,594.0
1069,2026-07-05,31,36.0,3058.0,67.0,2515.0,125.0,1968.0,300.0,1232.0,657.0
1070,2026-07-05,32,0.0,3159.0,1.0,2385.0,5.0,1649.0,45.0,769.0,241.0
1071,2026-07-05,33,19.0,2074.0,37.0,1695.0,72.0,1315.0,183.0,808.0,418.0
1072,2026-07-05,35,5.0,8605.0,17.0,6695.0,56.0,4839.0,269.0,2523.0,979.0
1073,2026-07-05,41,0.0,2227.0,2.0,1706.0,7.0,1205.0,47.0,593.0,207.0
1074,2026-07-05,42,0.0,1830.0,0.0,1255.0,0.0,744.0,1.0,226.0,28.0
1075,2026-07-05,43,0.0,737.0,0.0,509.0,0.0,305.0,0.0,96.0,13.0
1076,2026-07-05,50,4.0,521.0,8.0,425.0,16.0,328.0,44.0,200.0,102.0
1077,2026-07-05,51,18.0,725.0,29.0,608.0,48.0,488.0,98.0,324.0,189.0
1078,2026-07-05,52,173.0,2255.0,232.0,1958.0,319.0,1646.0,511.0,1200.0,807.0
1079,2026-07-05,53,7.0,891.0,14.0,727.0,28.0,562.0,75.0,342.0,175.0
1080,2026-07-12,11,2.0,104.0,3.0,87.0,6.0,69.0,13.0,45.0,26.0
1081,2026-07-12,12,3.0,122.0,6.0,103.0,9.0,84.0,18.0,56.0,34.0
1082,2026-07-12,13,17.0,212.0,23.0,185.0,32.0,156.0,50.0,115.0,78.0
1083,2026-07-12,14,0.0,147.0,0.0,114.0,1.0,82.0,4.0,43.0,16.0
1084,2026-07-12,15,7.0,225.0,11.0,190.0,18.0,154.0,34.0,105.0,63.0
1085,2026-07-12,16,0.0,147.0,0.0,114.0,1.0,82.0,4.0,43.0,16.0
1086,2026-07-12,17,6.0,165.0,9.0,140.0,14.0,114.0,27.0,79.0,48.0
1087,2026-07-12,21,5.0,224.0,9.0,188.0,15.0,151.0,31.0,101.0,59.0
1088,2026-07-12,22,21.0,376.0,30.0,324.0,44.0,269.0,75.0,191.0,124.0
1089,2026-07-12,23,85.0,1801.0,123.0,1538.0,182.0,1266.0,323.0,883.0,556.0
1090,2026-07-12,24,37.0,1308.0,58.0,1100.0,93.0,887.0,186.0,592.0,350.0
1091,2026-07-12,25,46.0,862.0,66.0,739.0,95.0,612.0,165.0,432.0,277.0
1092,2026-07-12,26,57.0,1458.0,86.0,1238.0,131.0,1012.0,241.0,695.0,428.0
1093,2026-07-12,27,20.0,1687.0,38.0,1388.0,70.0,1087.0,168.0,682.0,365.0
1094,2026-07-12,28,2.0,303.0,4.0,247.0,9.0,190.0,24.0,115.0,58.0
1095,2026-07-12,29,48.0,2198.0,80.0,1836.0,134.0,1466.0,280.0,961.0,551.0
1096,2026-07-12,31,44.0,1997.0,72.0,1667.0,121.0,1332.0,254.0,872.0,500.0
1097,2026-07-12,32,0.0,2504.0,1.0,1902.0,6.0,1327.0,42.0,633.0,207.0
1098,2026-07-12,33,20.0,1499.0,37.0,1237.0,67.0,973.0,156.0,615.0,334.0
1099,2026-07-12,35,8.0,5975.0,23.0,4710.0,63.0,3469.0,252.0,1893.0,798.0
1100,2026-07-12,41,0.0,1409.0,2.0,1093.0,8.0,786.0,40.0,404.0,153.0
1101,2026-07-12,42,0.0,1168.0,0.0,792.0,0.0,460.0,0.0,132.0,14.0
1102,2026-07-12,43,0.0,363.0,0.0,255.0,0.0,157.0,0.0,53.0,9.0
1103,2026-07-12,50,2.0,432.0,5.0,350.0,11.0,269.0,33.0,161.0,80.0
1104,2026-07-12,51,21.0,509.0,32.0,433.0,48.0,355.0,87.0,245.0,153.0
1105,2026-07-12,52,166.0,1767.0,217.0,1546.0,288.0,1313.0,443.0,977.0,675.0
1106,2026-07-12,53,8.0,715.0,15.0,587.0,28.0,459.0,69.0,286.0,152.0
1107,2026-07-19,11,2.0,88.0,3.0,74.0,6.0,60.0,12.0,40.0,24.0
1108,2026-07-19,12,2.0,137.0,3.0,113.0,6.0,89.0,15.0,57.0,32.0
1109,2026-07-19,13,15.0,189.0,20.0,165.0,27.0,139.0,44.0,102.0,69.0
1110,2026-07-19,14,0.0,125.0,0.0,98.0,1.0,71.0,4.0,37.0,15.0
1111,2026-07-19,15,8.0,227.0,12.0,192.0,19.0,157.0,36.0,107.0,66.0
1112,2026-07-19,16,0.0,156.0,0.0,120.0,0.0,85.0,3.0,42.0,14.0
1113,2026-07-19,17,4.0,148.0,7.0,125.0,12.0,102.0,23.0,69.0,42.0
1114,2026-07-19,21,5.0,207.0,9.0,174.0,14.0,140.0,29.0,94.0,55.0
1115,2026-07-19,22,19.0,339.0,27.0,291.0,39.0,241.0,66.0,171.0,111.0
1116,2026-07-19,23,73.0,1620.0,106.0,1381.0,158.0,1134.0,284.0,788.0,493.0
1117,2026-07-19,24,34.0,1186.0,53.0,998.0,86.0,805.0,170.0,539.0,319.0
1118,2026-07-19,25,46.0,790.0,65.0,680.0,92.0,565.0,157.0,401.0,260.0
1119,2026-07-19,26,59.0,1313.0,86.0,1119.0,128.0,919.0,230.0,638.0,400.0
1120,2026-07-19,27,20.0,1485.0,36.0,1226.0,66.0,963.0,155.0,609.0,330.0
1121,2026-07-19,28,2.0,283.0,4.0,230.0,8.0,177.0,22.0,107.0,54.0
1122,2026-07-19,29,39.0,1945.0,66.0,1621.0,112.0,1291.0,239.0,841.0,477.0
1123,2026-07-19,31,36.0,1542.0,59.0,1290.0,98.0,1034.0,203.0,681.0,394.0
1124,2026-07-19,32,0.0,2037.0,1.0,1557.0,6.0,1096.0,41.0,535.0,184.0
1125,2026-07-19,33,21.0,1232.0,37.0,1022.0,64.0,810.0,142.0,522.0,291.0
1126,2026-07-19,35,8.0,4589.0,21.0,3630.0,55.0,2687.0,208.0,1483.0,638.0
1127,2026-07-19,41,0.0,1143.0,1.0,882.0,5.0,630.0,29.0,318.0,117.0
1128,2026-07-19,42,0.0,792.0,0.0,534.0,0.0,307.0,0.0,85.0,8.0
1129,2026-07-19,43,0.0,271.0,0.0,190.0,0.0,117.0,0.0,40.0,6.0
1130,2026-07-19,50,2.0,365.0,4.0,296.0,9.0,226.0,26.0,134.0,65.0
1131,2026-07-19,51,20.0,419.0,29.0,358.0,43.0,295.0,76.0,206.0,130.0
1132,2026-07-19,52,154.0,1483.0,198.0,1302.0,260.0,1112.0,392.0,835.0,586.0
1133,2026-07-19,53,8.0,563.0,14.0,465.0,25.0,366.0,59.0,232.0,126.0
1134,2026-07-26,11,1.0,88.0,3.0,74.0,5.0,59.0,11.0,38.0,22.0
1135,2026-07-26,12,1.0,146.0,2.0,119.0,4.0,91.0,11.0,55.0,28.0
