,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
856,2024-05-12,35,122.0,32940.0,277.0,26419.0,638.0,19953.0,2012.0,11542.0,5392.0
857,2024-05-12,41,5.0,11226.0,17.0,8685.0,58.0,6224.0,305.0,3178.0,1186.0
858,2024-05-12,42,0.0,9752.0,0.0,6680.0,0.0,3950.0,5.0,1194.0,146.0
859,2024-05-12,43,0.0,3394.0,0.0,2365.0,0.0,1439.0,3.0,473.0,70.0
860,2024-05-12,50,9.0,2522.0,21.0,2023.0,49.0,1528.0,154.0,884.0,413.0
861,2024-05-12,51,32.0,1764.0,54.0,1465.0,94.0,1162.0,206.0,750.0,420.0
862,2024-05-12,52,506.0,7872.0,699.0,6790.0,984.0,5664.0,1636.0,4061.0,2665.0
863,2024-05-12,53,21.0,3740.0,45.0,3026.0,95.0,2314.0,271.0,1376.0,674.0
864,2024-05-19,11,3.0,201.0,5.0,166.0,9.0,131.0,22.0,84.0,46.0
865,2024-05-19,12,7.0,200.0,10.0,170.0,16.0,138.0,31.0,94.0,57.0
866,2024-05-19,13,15.0,340.0,22.0,289.0,33.0,238.0,59.0,165.0,103.0
867,2024-05-19,14,0.0,275.0,0.0,202.0,0.0,134.0,2.0,56.0,14.0
868,2024-05-19,15,46.0,245.0,55.0,221.0,67.0,196.0,89.0,157.0,120.0
869,2024-05-19,16,0.0,99.0,1.0,80.0,2.0,61.0,6.0,35.0,17.0
870,2024-05-19,17,26.0,563.0,38.0,480.0,56.0,395.0,101.0,276.0,173.0
871,2024-05-19,21,18.0,417.0,26.0,355.0,40.0,291.0,72.0,202.0,126.0
872,2024-05-19,22,38.0,1002.0,57.0,850.0,87.0,693.0,163.0,475.0,291.0
873,2024-05-19,23,121.0,4926.0,196.0,4126.0,322.0,3309.0,659.0,2187.0,1270.0
874,2024-05-19,24,40.0,2459.0,70.0,2039.0,124.0,1612.0,277.0,1033.0,572.0
875,2024-05-19,25,70.0,1440.0,102.0,1231.0,150.0,1015.0,264.0,711.0,450.0
876,2024-05-19,26,77.0,2786.0,121.0,2341.0,196.0,1885.0,391.0,1257.0,740.0
877,2024-05-19,27,12.0,2425.0,27.0,1958.0,58.0,1493.0,169.0,883.0,428.0
878,2024-05-19,28,4.0,269.0,7.0,222.0,12.0,175.0,29.0,112.0,61.0
879,2024-05-19,29,128.0,4359.0,201.0,3669.0,320.0,2962.0,630.0,1985.0,1178.0
880,2024-05-19,31,62.0,21015.0,147.0,16781.0,352.0,12595.0,1173.0,7181.0,3272.0
881,2024-05-19,32,0.0,5405.0,1.0,4043.0,6.0,2754.0,59.0,1236.0,359.0
882,2024-05-19,33,10.0,8461.0,29.0,6655.0,83.0,4888.0,341.0,2648.0,1102.0
883,2024-05-19,35,88.0,22529.0,198.0,18088.0,451.0,13680.0,1404.0,7939.0,3730.0
884,2024-05-19,41,4.0,7207.0,15.0,5611.0,48.0,4059.0,228.0,2120.0,826.0
885,2024-05-19,42,0.0,6703.0,0.0,4659.0,0.0,2823.0,6.0,917.0,132.0
886,2024-05-19,43,0.0,2037.0,0.0,1443.0,0.0,901.0,4.0,319.0,56.0
887,2024-05-19,50,8.0,1783.0,18.0,1437.0,40.0,1093.0,120.0,642.0,308.0
888,2024-05-19,51,28.0,1527.0,48.0,1270.0,84.0,1009.0,182.0,653.0,367.0
889,2024-05-19,52,412.0,6452.0,570.0,5564.0,802.0,4640.0,1337.0,3325.0,2180.0
890,2024-05-19,53,16.0,3360.0,35.0,2710.0,77.0,2063.0,229.0,1215.0,585.0
891,2024-05-26,11,3.0,182.0,6.0,152.0,11.0,121.0,23.0,80.0,45.0
892,2024-05-26,12,7.0,171.0,11.0,146.0,17.0,120.0,30.0,84.0,53.0
893,2024-05-26,13,16.0,307.0,24.0,264.0,34.0,219.0,59.0,155.0,99.0
894,2024-05-26,14,0.0,322.0,0.0,238.0,0.0,159.0,2.0,68.0,18.0
895,2024-05-26,15,41.0,224.0,49.0,201.0,59.0,178.0,80.0,142.0,108.0
896,2024-05-26,16,0.0,86.0,1.0,70.0,3.0,54.0,7.0,33.0,17.0
897,2024-05-26,17,24.0,468.0,35.0,402.0,51.0,332.0,89.0,234.0,150.0
898,2024-05-26,21,15.0,381.0,22.0,324.0,34.0,265.0,63.0,182.0,112.0
899,2024-05-26,22,42.0,891.0,62.0,761.0,91.0,627.0,161.0,438.0,277.0
900,2024-05-26,23,122.0,4136.0,191.0,3482.0,305.0,2812.0,600.0,1885.0,1120.0
901,2024-05-26,24,41.0,2337.0,71.0,1941.0,123.0,1538.0,271.0,991.0,554.0
902,2024-05-26,25,75.0,1411.0,107.0,1209.0,155.0,1000.0,268.0,705.0,451.0
903,2024-05-26,26,65.0,2782.0,106.0,2327.0,175.0,1863.0,363.0,1226.0,707.0
904,2024-05-26,27,15.0,2366.0,31.0,1918.0,64.0,1471.0,179.0,881.0,437.0
905,2024-05-26,28,3.0,267.0,5.0,220.0,10.0,172.0,25.0,107.0,57.0
906,2024-05-26,29,112.0,4096.0,178.0,3441.0,288.0,2771.0,575.0,1847.0,1087.0
907,2024-05-26,31,56.0,15306.0,128.0,12274.0,295.0,9267.0,931.0,5358.0,2500.0
908,2024-05-26,32,0.0,5349.0,1.0,3998.0,6.0,2720.0,57.0,1218.0,352.0
909,2024-05-26,33,12.0,6551.0,32.0,5191.0,84.0,3854.0,311.0,2142.0,933.0
910,2024-05-26,35,74.0,16230.0,161.0,13070.0,357.0,9927.0,1074.0,5818.0,2779.0
911,2024-05-26,41,2.0,5406.0,7.0,4174.0,26.0,2983.0,140.0,1513.0,557.0
912,2024-05-26,42,0.0,5352.0,0.0,3685.0,0.0,2198.0,3.0,681.0,88.0
913,2024-05-26,43,0.0,1564.0,0.0,1106.0,0.0,689.0,3.0,243.0,42.0
914,2024-05-26,50,5.0,1517.0,12.0,1217.0,29.0,919.0,92.0,532.0,248.0
915,2024-05-26,51,29.0,1245.0,47.0,1042.0,79.0,834.0,163.0,549.0,317.0
916,2024-05-26,52,336.0,5617.0,469.0,4833.0,667.0,4018.0,1127.0,2862.0,1860.0
917,2024-05-26,53,15.0,3174.0,32.0,2558.0,71.0,1945.0,213.0,1143.0,548.0
918,2024-06-02,11,4.0,153.0,6.0,129.0,11.0,104.0,22.0,70.0,41.0
919,2024-06-02,12,3.0,195.0,5.0,161.0,9.0,127.0,21.0,81.0,45.0
920,2024-06-02,13,15.0,323.0,22.0,276.0,33.0,227.0,58.0,159.0,100.0
921,2024-06-02,14,0.0,346.0,0.0,247.0,0.0,157.0,1.0,58.0,11.0
922,2024-06-02,15,30.0,213.0,37.0,189.0,47.0,165.0,66.0,128.0,94.0
923,2024-06-02,16,0.0,80.0,0.0,65.0,2.0,50.0,5.0,29.0,14.0
924,2024-06-02,17,22.0,388.0,31.0,334.0,44.0,277.0,76.0,197.0,127.0
925,2024-06-02,21,13.0,343.0,20.0,292.0,30.0,238.0,57.0,164.0,101.0
926,2024-06-02,22,38.0,772.0,55.0,661.0,81.0,545.0,143.0,383.0,243.0
927,2024-06-02,23,136.0,3637.0,205.0,3083.0,315.0,2513.0,587.0,1719.0,1052.0
928,2024-06-02,24,35.0,2245.0,62.0,1859.0,110.0,1468.0,248.0,938.0,517.0
929,2024-06-02,25,64.0,1298.0,93.0,1110.0,136.0,916.0,239.0,642.0,407.0
930,2024-06-02,26,67.0,2523.0,107.0,2118.0,174.0,1703.0,350.0,1133.0,665.0
931,2024-06-02,27,19.0,2215.0,37.0,1807.0,73.0,1399.0,189.0,855.0,439.0
932,2024-06-02,28,3.0,283.0,6.0,233.0,11.0,182.0,27.0,113.0,60.0
933,2024-06-02,29,93.0,3656.0,150.0,3065.0,245.0,2461.0,496.0,1631.0,951.0
934,2024-06-02,31,56.0,10803.0,120.0,8723.0,259.0,6651.0,754.0,3932.0,1907.0
935,2024-06-02,32,0.0,4870.0,1.0,3643.0,5.0,2481.0,53.0,1114.0,323.0
936,2024-06-02,33,12.0,5097.0,30.0,4056.0,75.0,3029.0,264.0,1706.0,761.0
937,2024-06-02,35,51.0,12107.0,113.0,9735.0,254.0,7377.0,777.0,4302.0,2037.0
938,2024-06-02,41,1.0,3910.0,5.0,3019.0,18.0,2158.0,101.0,1094.0,403.0
939,2024-06-02,42,0.0,4100.0,0.0,2734.0,0.0,1545.0,1.0,407.0,36.0
940,2024-06-02,43,0.0,885.0,0.0,622.0,0.0,384.0,1.0,131.0,21.0
941,2024-06-02,50,4.0,1213.0,10.0,972.0,23.0,734.0,74.0,424.0,198.0
942,2024-06-02,51,31.0,1007.0,49.0,849.0,77.0,687.0,150.0,463.0,277.0
943,2024-06-02,52,308.0,4849.0,426.0,4181.0,601.0,3485.0,1002.0,2496.0,1636.0
944,2024-06-02,53,11.0,2664.0,25.0,2143.0,56.0,1625.0,172.0,949.0,450.0
945,2024-06-09,11,3.0,142.0,5.0,119.0,9.0,96.0,19.0,63.0,37.0
946,2024-06-09,12,5.0,147.0,7.0,125.0,12.0,101.0,23.0,69.0,42.0
947,2024-06-09,13,15.0,280.0,21.0,240.0,31.0,199.0,53.0,140.0,90.0
948,2024-06-09,14,0.0,264.0,0.0,196.0,0.0,132.0,2.0,57.0,15.0
949,2024-06-09,15,21.0,238.0,28.0,208.0,38.0,176.0,58.0,131.0,90.0
950,2024-06-09,16,0.0,63.0,1.0,52.0,2.0,40.0,6.0,25.0,13.0
951,2024-06-09,17,17.0,362.0,25.0,309.0,37.0,255.0,65.0,178.0,112.0
952,2024-06-09,21,14.0,304.0,20.0,259.0,30.0,213.0,54.0,149.0,93.0
953,2024-06-09,22,34.0,701.0,49.0,599.0,72.0,494.0,128.0,346.0,219.0
954,2024-06-09,23,129.0,3281.0,192.0,2785.0,293.0,2274.0,541.0,1561.0,961.0
955,2024-06-09,24,40.0,1874.0,67.0,1564.0,112.0,1248.0,237.0,817.0,467.0
956,2024-06-09,25,60.0,1103.0,86.0,947.0,124.0,784.0,213.0,555.0,357.0
957,2024-06-09,26,82.0,1939.0,122.0,1650.0,183.0,1352.0,332.0,935.0,581.0
958,2024-06-09,27,25.0,2037.0,45.0,1676.0,84.0,1312.0,202.0,823.0,440.0
959,2024-06-09,28,2.0,290.0,4.0,236.0,8.0,181.0,23.0,109.0,55.0
960,2024-06-09,29,71.0,3068.0,116.0,2565.0,193.0,2053.0,400.0,1351.0,779.0
961,2024-06-09,31,55.0,7413.0,109.0,6030.0,222.0,4646.0,596.0,2812.0,1418.0
962,2024-06-09,32,0.0,4012.0,1.0,3037.0,8.0,2107.0,62.0,992.0,317.0
963,2024-06-09,33,11.0,4249.0,27.0,3386.0,66.0,2533.0,226.0,1433.0,644.0
964,2024-06-09,35,48.0,8943.0,102.0,7226.0,218.0,5514.0,632.0,3266.0,1589.0
965,2024-06-09,41,2.0,2864.0,6.0,2232.0,20.0,1617.0,93.0,848.0,332.0
966,2024-06-09,42,0.0,3190.0,0.0,2170.0,0.0,1268.0,1.0,370.0,42.0
967,2024-06-09,43,0.0,715.0,0.0,510.0,0.0,323.0,2.0,119.0,22.0
968,2024-06-09,50,2.0,1034.0,6.0,824.0,16.0,616.0,55.0,349.0,157.0
969,2024-06-09,51,27.0,895.0,42.0,754.0,67.0,610.0,131.0,410.0,244.0
970,2024-06-09,52,284.0,3933.0,386.0,3406.0,533.0,2857.0,866.0,2071.0,1381.0
971,2024-06-09,53,12.0,2075.0,26.0,1681.0,55.0,1288.0,155.0,770.0,380.0
972,2024-06-16,11,2.0,152.0,4.0,126.0,7.0,99.0,17.0,64.0,35.0
973,2024-06-16,12,2.0,146.0,4.0,121.0,7.0,95.0,16.0,61.0,34.0
974,2024-06-16,13,14.0,255.0,20.0,219.0,29.0,182.0,50.0,129.0,83.0
975,2024-06-16,14,0.0,221.0,0.0,166.0,0.0,114.0,3.0,52.0,16.0
976,2024-06-16,15,21.0,181.0,27.0,160.0,35.0,138.0,51.0,105.0,75.0
977,2024-06-16,16,0.0,54.0,1.0,45.0,2.0,35.0,5.0,22.0,12.0
978,2024-06-16,17,14.0,269.0,20.0,231.0,29.0,191.0,51.0,135.0,86.0
979,2024-06-16,21,10.0,272.0,15.0,231.0,24.0,188.0,44.0,129.0,79.0
980,2024-06-16,22,28.0,616.0,41.0,526.0,62.0,432.0,110.0,301.0,190.0
981,2024-06-16,23,124.0,2684.0,180.0,2290.0,267.0,1883.0,477.0,1311.0,824.0
982,2024-06-16,24,41.0,1675.0,67.0,1404.0,110.0,1126.0,225.0,745.0,433.0
983,2024-06-16,25,58.0,979.0,81.0,842.0,116.0,700.0,196.0,498.0,324.0
984,2024-06-16,26,63.0,1708.0,95.0,1447.0,146.0,1179.0,274.0,805.0,492.0
985,2024-06-16,27,16.0,1950.0,32.0,1591.0,63.0,1230.0,165.0,751.0,384.0
986,2024-06-16,28,2.0,274.0,4.0,223.0,8.0,172.0,22.0,104.0,52.0
987,2024-06-16,29,49.0,2499.0,82.0,2081.0,141.0,1655.0,303.0,1075.0,607.0
988,2024-06-16,31,50.0,4878.0,94.0,3997.0,180.0,3111.0,449.0,1926.0,1009.0
989,2024-06-16,32,0.0,3721.0,1.0,2792.0,5.0,1911.0,45.0,869.0,259.0
990,2024-06-16,33,11.0,3223.0,25.0,2582.0,60.0,1946.0,192.0,1121.0,520.0
991,2024-06-16,35,38.0,6693.0,80.0,5415.0,171.0,4141.0,486.0,2464.0,1208.0
992,2024-06-16,41,1.0,2149.0,4.0,1671.0,13.0,1206.0,66.0,627.0,242.0
993,2024-06-16,42,0.0,2106.0,0.0,1454.0,0.0,871.0,1.0,274.0,37.0
994,2024-06-16,43,0.0,414.0,0.0,281.0,0.0,163.0,0.0,47.0,5.0
995,2024-06-16,50,4.0,823.0,8.0,664.0,19.0,506.0,56.0,298.0,144.0
996,2024-06-16,51,22.0,841.0,35.0,706.0,57.0,568.0,116.0,377.0,221.0
997,2024-06-16,52,269.0,3038.0,355.0,2651.0,476.0,2246.0,740.0,1660.0,1138.0
998,2024-06-16,53,9.0,1489.0,19.0,1208.0,41.0,927.0,114.0,556.0,276.0
999,2024-06-23,11,2.0,126.0,3.0,104.0,6.0,83.0,14.0,53.0,29.0
1000,2024-06-23,12,2.0,147.0,4.0,122.0,8.0,97.0,17.0,63.0,35.0
1001,2024-06-23,13,11.0,224.0,16.0,192.0,23.0,158.0,41.0,111.0,70.0
1002,2024-06-23,14,0.0,230.0,0.0,174.0,0.0,120.0,3.0,56.0,17.0
1003,2024-06-23,15,15.0,209.0,20.0,182.0,28.0,153.0,46.0,111.0,74.0
1004,2024-06-23,16,0.0,52.0,0.0,42.0,1.0,33.0,4.0,19.0,10.0
1005,2024-06-23,17,12.0,237.0,17.0,203.0,25.0,168.0,44.0,118.0,75.0
1006,2024-06-23,21,7.0,246.0,12.0,207.0,19.0,168.0,36.0,113.0,68.0
1007,2024-06-23,22,24.0,542.0,35.0,462.0,52.0,379.0,95.0,263.0,165.0
1008,2024-06-23,23,137.0,2333.0,192.0,2006.0,274.0,1667.0,464.0,1185.0,768.0
1009,2024-06-23,24,49.0,1457.0,75.0,1232.0,117.0,1000.0,224.0,678.0,410.0
1010,2024-06-23,25,56.0,1030.0,79.0,884.0,115.0,732.0,198.0,517.0,332.0
1011,2024-06-23,26,58.0,1814.0,90.0,1531.0,142.0,1240.0,273.0,838.0,503.0
1012,2024-06-23,27,19.0,1836.0,35.0,1505.0,68.0,1171.0,169.0,725.0,380.0
1013,2024-06-23,28,0.0,327.0,1.0,259.0,4.0,192.0,15.0,106.0,46.0
1014,2024-06-23,29,51.0,2060.0,83.0,1726.0,136.0,1385.0,277.0,916.0,533.0
1015,2024-06-23,31,45.0,2921.0,79.0,2418.0,141.0,1908.0,320.0,1217.0,669.0
1016,2024-06-23,32,0.0,2661.0,0.0,2001.0,4.0,1374.0,34.0,630.0,190.0
1017,2024-06-23,33,9.0,2488.0,21.0,1997.0,49.0,1510.0,154.0,876.0,411.0
1018,2024-06-23,35,26.0,5131.0,56.0,4142.0,122.0,3157.0,357.0,1865.0,903.0
1019,2024-06-23,41,1.0,1284.0,4.0,1011.0,13.0,743.0,52.0,403.0,168.0
1020,2024-06-23,42,0.0,548.0,0.0,385.0,0.0,238.0,1.0,81.0,13.0
1021,2024-06-23,43,0.0,134.0,0.0,98.0,0.0,64.0,0.0,26.0,6.0
1022,2024-06-23,50,3.0,648.0,6.0,522.0,14.0,397.0,43.0,233.0,111.0
1023,2024-06-23,51,19.0,661.0,31.0,557.0,49.0,450.0,97.0,302.0,180.0
1024,2024-06-23,52,185.0,2510.0,250.0,2176.0,345.0,1827.0,558.0,1327.0,887.0
1025,2024-06-23,53,6.0,1081.0,12.0,874.0,27.0,668.0,77.0,397.0,194.0
1026,2024-06-30,11,2.0,114.0,3.0,95.0,6.0,76.0,14.0,49.0,28.0
1027,2024-06-30,12,3.0,140.0,5.0,117.0,9.0,94.0,18.0,62.0,36.0
1028,2024-06-30,13,12.0,226.0,17.0,194.0,25.0,161.0,43.0,114.0,73.0
1029,2024-06-30,14,0.0,145.0,0.0,112.0,1.0,81.0,4.0,42.0,16.0
1030,2024-06-30,15,13.0,184.0,18.0,160.0,25.0,134.0,41.0,97.0,65.0
1031,2024-06-30,16,0.0,64.0,0.0,51.0,1.0,38.0,3.0,22.0,9.0
1032,2024-06-30,17,9.0,203.0,13.0,174.0,20.0,143.0,36.0,99.0,62.0
1033,2024-06-30,21,6.0,243.0,10.0,205.0,17.0,165.0,34.0,110.0,65.0
1034,2024-06-30,22,24.0,454.0,35.0,390.0,50.0,323.0,87.0,228.0,146.0
1035,2024-06-30,23,130.0,2160.0,181.0,1859.0,258.0,1546.0,435.0,1102.0,717.0
1036,2024-06-30,24,44.0,1462.0,69.0,1232.0,110.0,996.0,215.0,670.0,400.0
1037,2024-06-30,25,53.0,987.0,76.0,847.0,110.0,701.0,190.0,495.0,318.0
1038,2024-06-30,26,53.0,1740.0,83.0,1466.0,131.0,1186.0,256.0,797.0,476.0
1039,2024-06-30,27,17.0,1791.0,33.0,1465.0,63.0,1138.0,161.0,702.0,365.0
1040,2024-06-30,28,1.0,362.0,2.0,289.0,5.0,216.0,19.0,123.0,55.0
1041,2024-06-30,29,44.0,2131.0,73.0,1776.0,124.0,1416.0,264.0,923.0,525.0
1042,2024-06-30,31,41.0,2104.0,68.0,1751.0,117.0,1392.0,253.0,903.0,510.0
1043,2024-06-30,32,0.0,2416.0,0.0,1813.0,3.0,1242.0,29.0,565.0,169.0
1044,2024-06-30,33,13.0,1913.0,27.0,1555.0,56.0,1197.0,152.0,723.0,363.0
1045,2024-06-30,35,21.0,3330.0,44.0,2700.0,91.0,2072.0,253.0,1242.0,617.0
1046,2024-06-30,41,1.0,955.0,3.0,749.0,8.0,549.0,37.0,295.0,121.0
1047,2024-06-30,42,0.0,352.0,0.0,250.0,0.0,157.0,1.0,56.0,10.0
1048,2024-06-30,43,0.0,106.0,0.0,78.0,0.0,51.0,0.0,21.0,5.0
1049,2024-06-30,50,3.0,484.0,7.0,393.0,14.0,303.0,38.0,183.0,92.0
1050,2024-06-30,51,16.0,614.0,26.0,515.0,42.0,414.0,85.0,276.0,161.0
1051,2024-06-30,52,195.0,1859.0,250.0,1633.0,328.0,1395.0,493.0,1049.0,736.0
1052,2024-06-30,53,5.0,834.0,10.0,675.0,22.0,517.0,62.0,309.0,152.0
1053,2024-07-07,11,1.0,107.0,3.0,89.0,5.0,70.0,12.0,45.0,25.0
1054,2024-07-07,12,3.0,132.0,5.0,111.0,8.0,89.0,18.0,59.0,34.0
1055,2024-07-07,13,15.0,218.0,20.0,189.0,29.0,158.0,47.0,114.0,76.0
1056,2024-07-07,14,0.0,163.0,0.0,126.0,1.0,90.0,4.0,46.0,17.0
1057,2024-07-07,15,8.0,187.0,11.0,159.0,18.0,130.0,32.0,90.0,56.0
1058,2024-07-07,16,0.0,53.0,1.0,44.0,2.0,34.0,5.0,21.0,11.0
1059,2024-07-07,17,7.0,178.0,11.0,151.0,16.0,124.0,30.0,86.0,53.0
1060,2024-07-07,21,5.0,243.0,8.0,203.0,14.0,162.0,30.0,106.0,60.0
1061,2024-07-07,22,17.0,386.0,26.0,330.0,38.0,271.0,69.0,189.0,119.0
1062,2024-07-07,23,96.0,1936.0,139.0,1656.0,203.0,1366.0,357.0,958.0,608.0
1063,2024-07-07,24,40.0,1416.0,63.0,1191.0,102.0,961.0,202.0,642.0,380.0
1064,2024-07-07,25,51.0,925.0,73.0,794.0,105.0,658.0,180.0,466.0,300.0
1065,2024-07-07,26,57.0,1569.0,87.0,1329.0,134.0,1083.0,251.0,739.0,451.0
1066,2024-07-07,27,18.0,1720.0,34.0,1411.0,66.0,1100.0,162.0,684.0,360.0
1067,2024-07-07,28,1.0,328.0,3.0,264.0,7.0,201.0,22.0,118.0,56.0
1068,2024-07-07,29,38.0,1984.0,65.0,1652.0,111.0,1314.0,239.0,852.0,481.0
1069,2024-07-07,31,55.0,1295.0,81.0,1102.0,122.0,903.0,222.0,625.0,389.0
1070,2024-07-07,32,0.0,1860.0,1.0,1407.0,3.0,976.0,28.0,458.0,146.0
1071,2024-07-07,33,15.0,1368.0,28.0,1123.0,54.0,877.0,131.0,547.0,290.0
1072,2024-07-07,35,27.0,2529.0,50.0,2074.0,96.0,1616.0,237.0,1004.0,528.0
1073,2024-07-07,41,1.0,766.0,2.0,602.0,7.0,442.0,30.0,239.0,99.0
1074,2024-07-07,42,0.0,259.0,0.0,181.0,0.0,111.0,0.0,37.0,6.0
1075,2024-07-07,43,0.0,81.0,0.0,59.0,0.0,39.0,0.0,16.0,4.0
1076,2024-07-07,50,2.0,401.0,5.0,325.0,10.0,249.0,29.0,148.0,73.0
1077,2024-07-07,51,19.0,442.0,28.0,377.0,42.0,309.0,76.0,214.0,134.0
1078,2024-07-07,52,172.0,1527.0,219.0,1345.0,284.0,1153.0,421.0,874.0,620.0
1079,2024-07-07,53,6.0,623.0,12.0,511.0,23.0,398.0,57.0,246.0,129.0
1080,2024-07-14,11,1.0,91.0,3.0,76.0,5.0,61.0,11.0,40.0,23.0
1081,2024-07-14,12,1.0,150.0,3.0,123.0,6.0,96.0,14.0,60.0,32.0
1082,2024-07-14,13,12.0,195.0,17.0,169.0,25.0,141.0,41.0,101.0,67.0
1083,2024-07-14,14,0.0,137.0,0.0,107.0,1.0,78.0,5.0,42.0,17.0
1084,2024-07-14,15,7.0,200.0,11.0,170.0,18.0,139.0,33.0,95.0,59.0
1085,2024-07-14,16,0.0,54.0,0.0,44.0,1.0,33.0,3.0,19.0,9.0
1086,2024-07-14,17,5.0,160.0,8.0,135.0,13.0,110.0,25.0,75.0,45.0
1087,2024-07-14,21,5.0,226.0,9.0,189.0,15.0,152.0,31.0,101.0,59.0
1088,2024-07-14,22,17.0,345.0,24.0,296.0,36.0,244.0,64.0,171.0,109.0
1089,2024-07-14,23,86.0,1733.0,124.0,1482.0,181.0,1223.0,319.0,857.0,544.0
1090,2024-07-14,24,37.0,1276.0,59.0,1074.0,94.0,868.0,185.0,582.0,346.0
1091,2024-07-14,25,52.0,840.0,72.0,723.0,102.0,603.0,172.0,431.0,281.0
1092,2024-07-14,26,58.0,1371.0,86.0,1167.0,129.0,956.0,234.0,661.0,411.0
1093,2024-07-14,27,19.0,1513.0,35.0,1246.0,64.0,977.0,152.0,614.0,330.0
1094,2024-07-14,28,1.0,298.0,3.0,240.0,6.0,183.0,20.0,107.0,51.0
1095,2024-07-14,29,32.0,1711.0,54.0,1423.0,94.0,1130.0,203.0,731.0,411.0
1096,2024-07-14,31,54.0,896.0,76.0,772.0,108.0,642.0,182.0,458.0,299.0
1097,2024-07-14,32,0.0,1571.0,1.0,1194.0,4.0,834.0,27.0,400.0,132.0
1098,2024-07-14,33,17.0,1063.0,31.0,882.0,54.0,698.0,120.0,448.0,248.0
1099,2024-07-14,35,23.0,2011.0,43.0,1652.0,80.0,1291.0,195.0,807.0,429.0
1100,2024-07-14,41,0.0,643.0,1.0,502.0,4.0,364.0,21.0,192.0,76.0
1101,2024-07-14,42,0.0,162.0,0.0,113.0,0.0,69.0,0.0,23.0,3.0
1102,2024-07-14,43,0.0,64.0,0.0,47.0,0.0,31.0,0.0,12.0,3.0
1103,2024-07-14,50,1.0,349.0,3.0,282.0,8.0,214.0,23.0,126.0,60.0
1104,2024-07-14,51,16.0,388.0,24.0,331.0,37.0,271.0,67.0,188.0,117.0
1105,2024-07-14,52,153.0,1323.0,193.0,1166.0,250.0,1001.0,369.0,760.0,541.0
1106,2024-07-14,53,6.0,500.0,11.0,412.0,21.0,323.0,50.0,203.0,109.0
1107,2024-07-21,11,1.0,95.0,2.0,79.0,4.0,62.0,10.0,40.0,22.0
1108,2024-07-21,12,0.0,163.0,1.0,131.0,4.0,100.0,11.0,59.0,29.0
1109,2024-07-21,13,16.0,162.0,21.0,142.0,28.0,122.0,43.0,92.0,64.0
1110,2024-07-21,14,0.0,126.0,0.0,96.0,0.0,67.0,2.0,32.0,10.0
1111,2024-07-21,15,9.0,184.0,14.0,158.0,20.0,131.0,35.0,93.0,59.0
1112,2024-07-21,16,0.0,66.0,0.0,53.0,1.0,40.0,4.0,24.0,11.0
1113,2024-07-21,17,5.0,137.0,7.0,116.0,11.0,95.0,22.0,65.0,40.0
1114,2024-07-21,21,3.0,224.0,6.0,185.0,10.0,146.0,24.0,93.0,51.0
1115,2024-07-21,22,18.0,261.0,25.0,226.0,35.0,190.0,57.0,138.0,92.0
1116,2024-07-21,23,92.0,1515.0,128.0,1305.0,182.0,1086.0,306.0,774.0,504.0
1117,2024-07-21,24,30.0,1157.0,49.0,971.0,79.0,781.0,160.0,519.0,305.0
1118,2024-07-21,25,50.0,695.0,68.0,602.0,94.0,505.0,153.0,367.0,245.0
1119,2024-07-21,26,54.0,1131.0,78.0,966.0,115.0,796.0,204.0,556.0,351.0
1120,2024-07-21,27,20.0,1291.0,35.0,1069.0,62.0,843.0,141.0,538.0,296.0
1121,2024-07-21,28,0.0,412.0,1.0,322.0,3.0,234.0,14.0,124.0,49.0
1122,2024-07-21,29,35.0,1395.0,56.0,1169.0,92.0,938.0,188.0,621.0,361.0
1123,2024-07-21,31,52.0,690.0,70.0,598.0,96.0,503.0,155.0,366.0,246.0
1124,2024-07-21,32,0.0,1406.0,1.0,1073.0,4.0,753.0,27.0,366.0,124.0
1125,2024-07-21,33,17.0,862.0,28.0,718.0,49.0,571.0,105.0,371.0,210.0
1126,2024-07-21,35,20.0,1708.0,37.0,1405.0,69.0,1099.0,167.0,688.0,366.0
1127,2024-07-21,41,0.0,545.0,1.0,428.0,5.0,313.0,20.0,168.0,68.0
1128,2024-07-21,42,0.0,109.0,0.0,80.0,0.0,54.0,1.0,23.0,6.0
1129,2024-07-21,43,0.0,46.0,0.0,34.0,0.0,23.0,0.0,10.0,3.0
1130,2024-07-21,50,2.0,290.0,4.0,236.0,9.0,182.0,23.0,110.0,56.0
1131,2024-07-21,51,16.0,338.0,23.0,289.0,34.0,238.0,61.0,167.0,105.0
1132,2024-07-21,52,149.0,1041.0,183.0,926.0,230.0,804.0,325.0,625.0,458.0
1133,2024-07-21,53,4.0,421.0,8.0,345.0,15.0,269.0,39.0,167.0,87.0
1134,2024-07-28,11,2.0,85.0,3.0,72.0,5.0,58.0,11.0,38.0,22.0
1135,2024-07-28,12,1.0,168.0,2.0,137.0,5.0,106.0,13.0,64.0,32.0
1136,2024-07-28,13,11.0,171.0,15.0,148.0,21.0,123.0,36.0,89.0,58.0
1137,2024-07-28,14,0.0,165.0,0.0,128.0,1.0,92.0,4.0,47.0,17.0
1138,2024-07-28,15,7.0,239.0,11.0,201.0,18.0,163.0,35.0,109.0,65.0
1139,2024-07-28,16,0.0,101.0,0.0,79.0,1.0,58.0,4.0,31.0,12.0
